file_name,file_size_in_mb,number_paths,category
Api Documentation452.json,0.010496139526367188,1,very low
434.json,0.015450477600097656,1,very low
Amazon Machine Learning.json,0.3455009460449219,28,low
Twilio - Accounts.json,0.03596687316894531,7,very low
EtMDB REST API v1.json,0.03101634979248047,27,low
"Bihar State Board of School Examination, Bihar.json",0.06339550018310547,2,very low
AWS Certificate Manager.json,0.14832019805908203,15,low
Security Center308.json,0.028018951416015625,2,very low
Custom Search Client.json,0.037593841552734375,1,very low
NASCAR v2.json,0.024369239807128906,6,very low
Drive Labels API.json,0.15150833129882812,12,low
Google Play Game Management.json,0.06248760223388672,17,low
National Institute of Electronics and Information Technology.json,0.05734539031982422,1,very low
AWS OpsWorks.json,0.6331882476806641,74,high
AWS SecurityHub.json,1.5226001739501953,39,medium
Visual Search Client.json,0.07175350189208984,1,very low
Amazon Pinpoint Email Service.json,0.38179492950439453,34,medium
MailboxValidator Free Email Checker.json,0.0033693313598632812,1,very low
Cloud Natural Language API.json,0.06026744842529297,6,very low
BulkSMS JSON REST API.json,0.09029102325439453,9,very low
Flat API.json,0.36162757873535156,51,medium
Pims.json,0.12323856353759766,28,low
"Department of Registration & Stamps, Maharashtra.json",0.057251930236816406,1,very low
Cloud Firestore API.json,0.06020832061767578,5,very low
StreamAnalyticsManagementClient.json,0.07124042510986328,4,very low
ManagedNetworkManagementClient.json,0.11682319641113281,10,very low
Twilio - Fax.json,0.026142120361328125,4,very low
Subscriptions.json,0.028784751892089844,4,very low
ServiceBusManagementClient313.json,0.16864395141601562,9,very low
Amazon Kinesis Video Streams.json,0.18839073181152344,19,low
versionhistory.googleapis.com API.json,0.03016948699951172,4,very low
Doc Converter.json,0.0030279159545898438,1,very low
GraphRbacManagementClient.json,0.22836685180664062,40,medium
ApiManagementClient23.json,0.02668476104736328,2,very low
api.datumbox.com.json,0.017586708068847656,14,low
Contribly.json,0.09917259216308594,35,medium
AIIMS Rishikesh.json,0.05683422088623047,1,very low
"agentOS API V3, Diary Call Group.json",0.035762786865234375,6,very low
Twilio - Routes.json,0.019041061401367188,3,very low
Wavecell.Sms.Api.json,0.01306915283203125,4,very low
MDES Customer Service.json,0.11309528350830078,15,low
Amazon Chime SDK Identity.json,0.13268184661865234,8,very low
FabricAdminClient106.json,0.016798973083496094,2,very low
"eDistrict Odisha ServicePlus, Odisha.json",0.08778190612792969,7,very low
AWS CodeCommit.json,1.0438346862792969,77,high
Influx OSS API Service.json,0.6925020217895508,113,high
Akeneo PIM REST API.json,2.1413698196411133,69,medium
Storecove API.json,0.26019763946533203,16,low
BackupManagementClient91.json,0.028615951538085938,3,very low
Mist API.json,3.4739599227905273,407,huge
HERE Network Positioning API v2.json,0.07317447662353516,3,very low
Adyen Test Cards API.json,0.013197898864746094,1,very low
Deep Art Effects.json,0.012000083923339844,3,very low
uebermaps API endpoints.json,0.08463478088378906,36,medium
AWS Server Migration Service.json,0.3006629943847656,35,medium
GraphHopper Directions API.json,0.36525630950927734,14,low
Authorized Buyers Marketplace API.json,0.1733226776123047,23,low
Real-Time Bus Predictions.json,0.010220527648925781,2,very low
koomalooma Partner API.json,0.008162498474121094,2,very low
ApiManagementClient12.json,0.06030464172363281,2,very low
Organization Policy API.json,0.05253124237060547,5,very low
AutomationManagement80.json,0.2962656021118164,2,very low
Bus Route and Stop Methods.json,0.7447900772094727,12,low
Artifact Registry API.json,0.11252975463867188,14,low
GoToTraining.json,0.057422637939453125,17,low
"Haryana State Board of Technical Education, Haryana.json",0.057335853576660156,1,very low
FabricAdminClient120.json,0.007676124572753906,2,very low
Update Management82.json,0.02988433837890625,2,very low
IBKR 3rd Party Web API.json,0.09593391418457031,13,low
LogicManagementClient.json,1.09832763671875,79,high
Idea Hub API.json,0.029300689697265625,5,very low
SMS API.json,0.03364753723144531,1,very low
PostgreSQLManagementClient266.json,0.02878093719482422,2,very low
Fun Generators API407.json,0.01581287384033203,3,very low
JSON storage.json,0.011250495910644531,2,very low
WebScraping.AI.json,0.01950359344482422,4,very low
SAS Portal API (Testing).json,0.09707355499267578,14,low
Chrome Verified Access API.json,0.015109062194824219,2,very low
Workflows API.json,0.04093170166015625,4,very low
AutomationManagement78.json,0.04898262023925781,2,very low
City of Surrey Open511 API.json,0.008465766906738281,4,very low
KeyVaultManagementClient.json,0.007422447204589844,1,very low
Statutory Instruments API.json,0.03170299530029297,10,very low
ApiManagementClient15.json,0.15891265869140625,2,very low
Georg API.json,0.009599685668945312,5,very low
Poly API.json,0.04312419891357422,4,very low
Neutrino API.json,0.2126607894897461,28,low
groov View Public API.json,0.026778221130371094,10,very low
Health Data Consent Manager.json,0.12874889373779297,22,low
Service Management API.json,0.232086181640625,15,low
SqlManagementClient343.json,0.03766918182373047,4,very low
LH Partner API.json,0.06846237182617188,16,low
AutomationManagement64.json,0.033573150634765625,2,very low
AmazonMQ.json,0.2924938201904297,13,low
BC Laws.json,0.019843101501464844,7,very low
Amazon DynamoDB Streams.json,0.07349872589111328,4,very low
Google Cloud Data Catalog API.json,0.14445018768310547,16,low
Amazon Elasticsearch Service.json,0.5080223083496094,38,medium
UsageManagementClient.json,0.022963523864746094,2,very low
SqlManagementClient380.json,0.05915355682373047,4,very low
"agentOS API V3, Maintenance Call Group.json",0.007565498352050781,1,very low
Azure Alerts Management Service Resource Provider6.json,0.04412269592285156,3,very low
GitHub v3 REST API414.json,3.9736642837524414,400,huge
StreamAnalyticsManagementClient399.json,0.01964855194091797,1,very low
MasterCard ABU API.json,0.014448165893554688,1,very low
SqlManagementClient387.json,0.05315685272216797,5,very low
ApplicationInsightsManagementClient46.json,0.017418861389160156,1,very low
AWS Lambda.json,0.5844812393188477,33,medium
OpenALPR CarCheck API.json,0.023720741271972656,4,very low
Socio-demo API.json,0.010099411010742188,3,very low
App Engine Admin API.json,0.27475738525390625,29,low
Identity Toolkit API.json,0.15189170837402344,15,low
Twilio - Voice.json,0.11610889434814453,17,low
Zalando Shop.json,0.14127540588378906,20,low
AutomationManagement86.json,0.12387371063232422,2,very low
Cloud TPU API.json,0.0783700942993164,11,low
Linode API.json,1.1826400756835938,182,very high
Interzoid Convert Currency Rate API.json,0.0051517486572265625,1,very low
.json,1.4771671295166016,131,high
OOXML Automation.json,0.5051593780517578,135,high
Rudder API.json,0.621861457824707,85,high
AmazonNimbleStudio.json,0.43993663787841797,24,low
Oxford Dictionaries.json,0.15003108978271484,26,low
Exude API Service.json,0.005438804626464844,2,very low
PostgreSQLManagementClient.json,0.28830718994140625,20,low
SportsData API.json,0.10442829132080078,15,low
AWS Support.json,0.14372825622558594,14,low
NHL v3 Play-by-Play.json,0.019608497619628906,2,very low
Twilio - Flex.json,0.11343193054199219,14,low
Personnel Data.json,0.12867259979248047,8,very low
AWS CloudFormation.json,1.277191162109375,65,medium
Custom Vision Prediction Client.json,0.06450080871582031,8,very low
HDInsightManagementClient175.json,0.1886749267578125,7,very low
CS:GO v3 Scores.json,0.05148124694824219,16,low
AWS Resource Groups.json,0.20290374755859375,14,low
Einstein Vision and Einstein Language.json,0.13892555236816406,39,medium
AWS CodeBuild.json,0.5031843185424805,45,medium
NBA v3 Scores.json,0.07679367065429688,16,low
Learnifier.json,0.09067249298095703,24,low
PolicyClient281.json,0.08841609954833984,6,very low
AmplifyBackend.json,0.3063955307006836,24,low
Cloud Build API.json,0.12305831909179688,3,very low
Security Center309.json,0.04165172576904297,3,very low
AWS Amplify.json,0.35285472869873047,20,low
Inventory Management.json,0.14775848388671875,5,very low
Domain Services Resource Provider.json,0.0825052261352539,4,very low
Cloud Logging API.json,0.24551963806152344,21,low
CognitiveServicesManagementClient.json,0.22431278228759766,11,low
BlueprintClient157.json,0.04062366485595703,3,very low
TheTVDB API v3.json,0.08288192749023438,30,low
Marketing API.json,0.5343027114868164,36,medium
Bungie.Net API.json,1.978022575378418,112,high
goog.io  Unoffical Google Search API.json,0.8874855041503906,6,very low
Number Insight API.json,0.09314537048339844,4,very low
AWS Savings Plans.json,0.11827564239501953,9,very low
NIESBUD.json,0.057175636291503906,1,very low
Gmail API.json,0.3089780807495117,41,medium
SqlManagementClient320.json,0.031861305236816406,2,very low
National Institute of Open Schooling.json,0.08062934875488281,6,very low
TopLevelDomains API Client.json,0.13878440856933594,3,very low
Marketing Events Extension.json,0.08094120025634766,12,low
Wayback API.json,0.016170501708984375,1,very low
Rajasthan Board of Secondary Education.json,0.061989784240722656,2,very low
Slack Web API.json,1.4201622009277344,174,very high
Amazon Kinesis Analytics.json,0.2574176788330078,20,low
FabricAdminClient102.json,0.014622688293457031,2,very low
Azure Metrics.json,0.011446952819824219,1,very low
AWS Outposts.json,0.0823516845703125,8,very low
ticketmaster publish api.json,0.08679676055908203,10,very low
Certificate Manager API.json,0.09520816802978516,9,very low
NetworkManagementClient230.json,0.027213096618652344,1,very low
portal.json,0.054645538330078125,4,very low
Interzoid Get Country Match Similarity Key API.json,0.0042572021484375,1,very low
Ad Exchange Buyer API.json,0.21707820892333984,28,low
HanaManagementClient.json,0.11831378936767578,9,very low
Amazon Simple Email Service.json,0.8594207763671875,71,high
Google Search Console API.json,0.07116889953613281,7,very low
Hubhopper Partner Integration API(s) - Production.json,0.026323318481445312,7,very low
SwaggerHub Registry API.json,0.05248737335205078,16,low
Azure Reservation.json,0.15398120880126953,12,low
ApiManagementClient22.json,0.08362770080566406,3,very low
Amazon Inspector.json,0.36517810821533203,37,medium
AWS IoT Secure Tunneling.json,0.052992820739746094,7,very low
SqlManagementClient330.json,0.033799171447753906,2,very low
Listen API: Podcast Search & Directory API.json,0.16675186157226562,18,low
DeploymentAdminClient105.json,0.0187530517578125,2,very low
Amazon QLDB Session.json,0.039977073669433594,1,very low
GameSparks Game Details API.json,0.15406417846679688,56,medium
ManagementLockClient.json,0.041294097900390625,9,very low
CIS Automotive API.json,0.13359928131103516,33,medium
Twitter API.json,0.1565570831298828,82,high
HybridDataManagementClient.json,0.2873992919921875,22,low
Big Red Cloud API.json,0.44128990173339844,71,high
Crediwatch's Covid APIs.json,0.018019676208496094,5,very low
ChannelShipper & Royal Mail Public API.json,0.04070758819580078,5,very low
Co-WIN Certificate API.json,0.003200531005859375,1,very low
Game Services API.json,0.06721305847167969,7,very low
Amazon Transcribe Service.json,0.3983421325683594,39,medium
CompanyAPI.json,0.042870521545410156,7,very low
KustoManagementClient.json,0.2566690444946289,30,low
"Himachal Pradesh Takniki Shiksha Board Dharamshala, Himachal Pradesh.json",0.056944847106933594,1,very low
AWS IoT Data Plane.json,0.060540199279785156,5,very low
Cloud DNS API.json,0.2608633041381836,20,low
Google Play EMM API.json,0.32122230529785156,50,medium
PowerTools Developer.json,0.29864978790283203,88,high
Flickr API Schema.json,0.11350154876708984,25,low
AutomationManagement83.json,0.04345417022705078,2,very low
Eventarc API.json,0.0764169692993164,8,very low
439.json,0.07360363006591797,4,very low
Twilio - Lookups449.json,0.007611274719238281,1,very low
SqlManagementClient342.json,0.02832508087158203,1,very low
Microsoft Storage Sync.json,0.31987762451171875,25,low
SqlManagementClient358.json,0.038596153259277344,4,very low
SqlManagementClient337.json,0.03574562072753906,2,very low
"LetMC Api V2, Basic (Tier 2).json",0.14116287231445312,44,medium
Remote Build Execution API.json,0.13861560821533203,4,very low
AWS IoT Core Device Advisor.json,0.1023263931274414,9,very low
AppConfigurationManagementClient.json,0.10968494415283203,12,low
PhantAuth.json,0.181732177734375,10,very low
NetworkManagementClient257.json,0.19010639190673828,13,low
Amazon EC2 Container Service.json,0.8652324676513672,52,medium
OrgHunter.json,0.008640289306640625,6,very low
Books API430.json,0.07324028015136719,6,very low
Policy Simulator API.json,0.06877899169921875,4,very low
Word Associations API.json,0.014715194702148438,1,very low
ApplicationInsightsManagementClient45.json,0.03299140930175781,2,very low
Traffic Director API.json,0.05043506622314453,1,very low
Run History APIs.json,0.09948348999023438,23,low
Amazon Route 53 Resolver.json,0.5646400451660156,60,medium
trash nothing.json,0.3171424865722656,68,medium
Rotten Tomatoes.json,0.02585124969482422,18,low
SearchIndexClient.json,0.08631038665771484,9,very low
FunTranslations Braille API.json,0.01914501190185547,5,very low
API Discovery Service.json,0.035010337829589844,2,very low
Numbers API458.json,0.009069442749023438,1,very low
FastAPI.json,0.023926734924316406,6,very low
"Tripura State Board of Secondary Education, Tripura.json",0.05722522735595703,1,very low
Smartphone Test Farm.json,0.016756057739257812,8,very low
NCERT.json,0.05750465393066406,1,very low
Twilio - Insights.json,0.11920928955078125,15,low
ecwid.json,0.22084903717041016,25,low
Jellyfin API.json,2.2713003158569336,340,huge
ExpressRouteCrossConnection REST APIs.json,0.08070850372314453,8,very low
Media API.json,0.015707969665527344,3,very low
Microsoft NetApp.json,0.13498497009277344,17,low
Amazon Connect Participant Service.json,0.08959770202636719,8,very low
redirection.io.json,0.1775188446044922,69,medium
Workflow Executions API.json,0.027601242065429688,3,very low
AzureAnalysisServices.json,0.07566642761230469,13,low
Firebase Hosting API.json,0.10686969757080078,9,very low
GeoDB Cities API.json,0.11086463928222656,25,low
Security Center.json,0.14594745635986328,17,low
Background Removal API.json,0.054999351501464844,3,very low
Connectors API.json,0.05934906005859375,8,very low
ApiManagementClient7.json,1.3419513702392578,29,low
Artifact.json,0.05988788604736328,16,low
The Jira Cloud platform REST API.json,2.3861026763916016,274,very high
AWS Single Sign-On.json,0.036495208740234375,4,very low
EVEMarketer Marketstat API.json,0.018387794494628906,2,very low
Marketcheck APIs.json,0.4621543884277344,53,medium
Analytics Hub API.json,0.07854747772216797,8,very low
Cloud Storage JSON API.json,0.14749431610107422,14,low
Contract.fit API.json,0.018072128295898438,6,very low
Conversation API.json,0.08285903930664062,12,low
Business Registries.json,0.16626548767089844,38,medium
ComputeDiskAdminManagementClient.json,0.13524532318115234,3,very low
Geomag API.json,0.010847091674804688,1,very low
PAC Control REST API.json,0.1216440200805664,38,medium
SqlManagementClient350.json,0.030658721923828125,2,very low
Security Center288.json,0.033171653747558594,3,very low
Azure SQL Database Backup Long Term Retention Policy.json,0.020898818969726562,2,very low
YouTube Data API v3.json,0.6803350448608398,39,medium
"Karnataka Secondary Education Examination Board, Karnataka.json",0.05761241912841797,1,very low
Access Analyzer.json,0.3073453903198242,19,low
Workload Monitor.json,0.7361583709716797,11,low
Azure Addons Resource Provider5.json,0.02477741241455078,3,very low
Soccer v3 Projections.json,0.036316871643066406,5,very low
Ritc.json,0.13926029205322266,36,medium
Europeana Search & Record API.json,0.029567718505859375,8,very low
NetworkManagementClient227.json,0.008281707763671875,1,very low
PI Web API 2018 SP1 Swagger Spec.json,1.3257865905761719,263,very high
elmah.io API.json,0.08644866943359375,14,low
AuthorizationManagementClient62.json,0.07462406158447266,12,low
DatabricksClient.json,0.056801795959472656,4,very low
Twilio - Numbers.json,0.11881065368652344,19,low
The Noun Project.json,0.01747608184814453,13,low
Anchore Engine API Server.json,0.3270454406738281,74,high
Chrome Policy API.json,0.1049957275390625,14,low
Keycloak Admin REST API.json,0.4371299743652344,192,very high
Search Services.json,0.011569976806640625,3,very low
setlist.fm API.json,0.13554096221923828,15,low
"Greater Chennai Corporation, Tamil Nadu.json",0.06126213073730469,2,very low
AWSServerlessApplicationRepository.json,0.2036418914794922,10,very low
Catalog Inventory.json,0.10253334045410156,37,medium
AWS App Runner.json,0.21570587158203125,22,low
My Business Q&A API.json,0.03115367889404297,5,very low
Amazon Connect Contact Lens.json,0.03088665008544922,1,very low
IP2WHOIS Domain Lookup.json,0.003970146179199219,1,very low
Apacta.json,0.3272514343261719,81,high
Dataproc Metastore API.json,0.14169597625732422,13,low
ApiManagementClient20.json,0.03144359588623047,2,very low
Adyen Checkout API.json,0.8829412460327148,19,low
AWS Application Discovery Service.json,0.24677753448486328,25,low
MLB v3 Projections.json,0.061664581298828125,4,very low
spoonacular API.json,0.3049039840698242,80,high
JIRA 7.6.1.json,0.27422523498535156,205,very high
SubscriptionsManagementClient119.json,0.019573211669921875,2,very low
"Civil Supplies Department, Kerala.json",0.056960105895996094,1,very low
ManagedServicesClient.json,0.06212043762207031,7,very low
"Karnataka Department of Transport, Karnataka.json",0.1181325912475586,2,very low
MLB v3 RotoBaller Articles.json,0.010476112365722656,3,very low
Cloud Deployment Manager V2 API.json,0.23542118072509766,20,low
Nordigen Account Information Services API.json,0.04107093811035156,13,low
Cloud Spanner API.json,0.3483419418334961,31,medium
iotHubClient.json,0.23775196075439453,25,low
CertificateRegistrationProvider API Client.json,0.03223133087158203,1,very low
ODN API.json,0.05071830749511719,9,very low
New India Assurance Co. Ltd..json,0.087921142578125,7,very low
Amazon CodeGuru Profiler.json,0.22124481201171875,19,low
Security Center306.json,0.05402660369873047,6,very low
Medcorder Nearby Doctor API.json,0.004843711853027344,1,very low
Cloud Testing API.json,0.110015869140625,5,very low
APIs.guru.json,0.010145187377929688,2,very low
MonitorManagementClient201.json,0.1247262954711914,3,very low
Gitlab.json,0.7223377227783203,251,very high
BC Gov News API Service 1.0.json,0.0782632827758789,27,low
Rat Genome Database REST API.json,0.2116241455078125,100,high
Security Center305.json,0.019524574279785156,2,very low
GOV.UK Pay API.json,0.09851932525634766,12,low
Azure Media Services195.json,0.1404867172241211,12,low
SqlManagementClient319.json,0.03412342071533203,6,very low
Ntropy Transaction API.json,0.02244281768798828,2,very low
Redeal Analytics API.json,0.011422157287597656,1,very low
YouTube Analytics API.json,0.004700660705566406,0,very low
Shakespeare API.json,0.016963958740234375,5,very low
Peel Tune-in API.json,0.006539344787597656,5,very low
Google My Business API.json,0.5082874298095703,40,medium
StorageManagementClient392.json,0.1317462921142578,10,very low
NPR Sponsorship Service.json,0.032433509826660156,1,very low
Mixed Reality.json,0.046123504638671875,6,very low
KYC API Documentation.json,0.17117023468017578,54,medium
Google Analytics API.json,0.44260215759277344,43,medium
LaunchDarkly REST API.json,0.23813438415527344,64,medium
GalleryManagementClient.json,0.009386062622070312,1,very low
Amazon Lex Runtime Service.json,0.11686134338378906,4,very low
BillingManagementClient.json,0.6581745147705078,86,high
MonitorManagementClient206.json,0.005621910095214844,1,very low
SqlManagementClient336.json,0.024074554443359375,1,very low
University Of Delhi.json,0.05722808837890625,1,very low
AWS Route53 Recovery Control Config.json,0.16183185577392578,12,low
Amazon Route 53 Domains.json,0.2534036636352539,28,low
"Karnataka Industrial Areas Development Board, Karnataka.json",0.09309196472167969,8,very low
Admin SDK API.json,0.07967662811279297,6,very low
AdvisorManagementClient.json,0.07367229461669922,13,low
InfrastructureInsightsManagementClient110.json,0.013761520385742188,1,very low
GlobalWineScore API Documentation.json,0.01839160919189453,2,very low
Language Identification (Prediction).json,0.0023956298828125,1,very low
Twilio - Microvisor.json,0.02025318145751953,4,very low
Amazon Fraud Detector.json,0.482269287109375,57,medium
Feed API.json,0.20431804656982422,16,low
OMDb.json,0.010155677795410156,1,very low
GuestConfiguration.json,0.0741109848022461,5,very low
Azure Monitor Private Link Scopes.json,0.08305931091308594,9,very low
Safe Browsing API.json,0.06118202209472656,7,very low
AWS IoT.json,2.131753921508789,145,high
HDInsightManagementClient177.json,0.02140331268310547,2,very low
Interzoid Get Address Match Similarity Key API.json,0.004242897033691406,1,very low
OnSched API.json,0.20550155639648438,41,medium
HubSpot Events API.json,0.01612567901611328,1,very low
AutomationManagement79.json,0.1304492950439453,13,low
DataLakeAnalyticsAccountManagementClient.json,0.1876811981201172,17,low
AWS Elemental MediaLive.json,1.286722183227539,35,medium
Amazon Mechanical Turk.json,0.3154125213623047,39,medium
"Jharkhand State Board (Jharkhand Academic Council), Jharkhand.json",0.07281112670898438,4,very low
Ministry of Petroleum and Natural Gas (HPCL).json,0.05836677551269531,1,very low
MasterCard Bin Table Listing.json,0.0035858154296875,1,very low
Item Feed Service.json,0.1373157501220703,4,very low
ContainerInstanceManagementClient.json,0.12888431549072266,13,low
SqlManagementClient376.json,0.0272674560546875,3,very low
"Department of IT and Communication, Arunachal Pradesh.json",0.05758953094482422,1,very low
import.io423.json,0.013274192810058594,2,very low
RecoveryServicesBackupClient276.json,0.039402008056640625,1,very low
MailboxValidator Disposable Email Checker.json,0.0036258697509765625,1,very low
VisageCloud.json,0.1487140655517578,36,medium
Taxrates.io API.json,0.04527854919433594,3,very low
CodeArtifact.json,0.3603544235229492,26,low
Customer Lockbox.json,0.041622161865234375,4,very low
CircleCI REST API.json,0.050627708435058594,17,low
ServerManagement.json,0.09232044219970703,15,low
"Food and Supplies Department, Haryana.json",0.056819915771484375,1,very low
Google+ API.json,0.09578514099121094,9,very low
Search.json,0.08429718017578125,16,low
"Dr. B.R. Ambedkar Institute of Technology,Andaman & Nicobar Islands.json",0.05756855010986328,1,very low
SqlManagementClient386.json,0.05569267272949219,4,very low
NetworkManagementClient235.json,0.07921600341796875,7,very low
Azure Stack Azure Bridge Client156.json,0.03844642639160156,3,very low
AutomationManagement70.json,0.1268444061279297,7,very low
IoTVAS API.json,0.034636497497558594,8,very low
Network Security API.json,0.09835433959960938,10,very low
OpenTrials API.json,0.060398101806640625,18,low
Cloud Shell API.json,0.04215240478515625,6,very low
FabricAdminClient104.json,0.013120651245117188,2,very low
Interzoid Get City Match Similarity Key API.json,0.0042133331298828125,1,very low
Amazon CloudWatch Events.json,0.4902524948120117,51,medium
Notion API - Public Beta.json,0.46306896209716797,6,very low
smart-me.json,0.19181537628173828,48,medium
TrafficManagerManagementClient402.json,0.0341949462890625,2,very low
SqlManagementClient356.json,0.04451942443847656,5,very low
My Business Account Management API.json,0.050322532653808594,7,very low
City Context.json,0.013362884521484375,3,very low
Locations API.json,0.051647186279296875,7,very low
Audit API.json,0.029654502868652344,2,very low
Max Life Insurance Co. Ltd..json,0.05759906768798828,1,very low
"Maharashtra State Board of Secondary and Higher Secondary Education, Maharashtra.json",0.07534980773925781,4,very low
Giphy API.json,0.04728412628173828,10,very low
BIN Lookup API.json,0.0058765411376953125,2,very low
GeoMark Web Service REST API.json,0.03525733947753906,7,very low
SubscriptionsManagementClient128.json,0.010517120361328125,2,very low
Visual Studio Projects Resource Provider Client403.json,0.04096412658691406,2,very low
Network Connectivity API.json,0.10481071472167969,10,very low
Azure Media Services188.json,0.09662818908691406,7,very low
AWS Data Exchange.json,0.2111501693725586,10,very low
Atmosphere API.json,0.0261993408203125,2,very low
Azure SQL Database383.json,0.07637596130371094,6,very low
Authentiq API.json,0.037380218505859375,5,very low
"Transport Department, Tamil Nadu.json",0.11857223510742188,2,very low
Amazon EMR Containers.json,0.13823890686035156,8,very low
Veer Surendra Sai University Of Technology.json,0.057341575622558594,1,very low
Diagnostics API Client.json,0.32624053955078125,22,low
"Transport Department, Punjab.json",0.11852836608886719,2,very low
Compliance API.json,0.04713153839111328,3,very low
NetworkManagementClient223.json,0.028326988220214844,3,very low
ApiManagementClient10.json,0.15983200073242188,3,very low
Area120 Tables API.json,0.06492996215820312,7,very low
NetworkAdminManagementClient144.json,0.013163566589355469,1,very low
NetworkManagementClient254.json,0.06674385070800781,5,very low
NetworkManagementClient252.json,0.05859565734863281,5,very low
PolicyClient283.json,0.10666847229003906,6,very low
Where to Credit API.json,0.012951850891113281,2,very low
Regulations.gov.json,0.018425941467285156,3,very low
Interzoid Get Full Name Parsed Match Similarity Key API.json,0.0049648284912109375,1,very low
Open Policy Agent (OPA) REST API.json,0.06829643249511719,8,very low
"Meghalaya Board of School Education, Tura, Meghalaya.json",0.061878204345703125,2,very low
"Madhya Pradesh Medical Science University, Jabalpur M.P., Madhya Pradesh.json",0.06263446807861328,2,very low
DeploymentAdminClient126.json,0.04665088653564453,4,very low
ComputeDiskAdminManagementClient98.json,0.05245685577392578,2,very low
DRACOON API.json,3.8504209518432617,170,very high
MySQLManagementClient219.json,0.028650283813476562,2,very low
FabricAdminClient111.json,0.02623271942138672,2,very low
Stackdriver Profiler API.json,0.024324417114257812,3,very low
Backup for GKE API.json,0.15329551696777344,13,low
Conjur.json,0.16163063049316406,34,medium
Interzoid Get Area Code From Number API.json,0.004631996154785156,1,very low
They Said So Quotes API.json,0.1630859375,32,medium
Twilio - Sync.json,0.18104267120361328,21,low
Google Slides API.json,0.22564983367919922,5,very low
United India Insurance Company Limited.json,0.06434059143066406,2,very low
StorageManagementClient394.json,0.024039268493652344,1,very low
Enterobase-API.json,0.1150674819946289,17,low
NetworkManagementClient244.json,0.3941497802734375,26,low
Amazon Connect Service.json,0.9421453475952148,90,high
Avaza API Documentation.json,0.2951688766479492,54,medium
Amazon CloudSearch.json,0.3688993453979492,26,low
Cloud-RF API.json,0.04043292999267578,11,low
Migrate to Virtual Machines API.json,0.19514942169189453,21,low
Azure Log Analytics263.json,0.02415752410888672,2,very low
Common Service Centre (CSC).json,0.05729484558105469,1,very low
ExaVault.json,0.6807327270507812,35,medium
Amazon Elastic Transcoder.json,0.434326171875,11,low
Real-Time Rail Predictions.json,0.014084815979003906,2,very low
The SMS Works API.json,0.04419422149658203,18,low
"eDistrict Kerala, Kerala.json",0.18811702728271484,24,low
ExchangeRate-API.json,0.004603385925292969,1,very low
Transport for London Unified API.json,0.3980684280395508,86,high
IoTSpacesClient.json,0.04394054412841797,5,very low
geodesystems.com:443.json,1.8040142059326172,241,very high
ApplicationInsightsManagementClient52.json,0.009187698364257812,1,very low
Security Center296.json,0.09333419799804688,2,very low
Cenit IO - REST API Specification.json,0.043868064880371094,20,low
Power BI Embedded Management Client.json,0.033771514892578125,9,very low
Web Fonts Developer API.json,0.009965896606445312,1,very low
IBM Containers API.json,0.25061988830566406,41,medium
Members API.json,0.15839862823486328,43,medium
"Directorate of Municipal Administration, Karnataka.json",0.06845664978027344,4,very low
Kotak Mahindra General Insurance Company Ltd..json,0.0814065933227539,6,very low
AWS Glue.json,1.5829086303710938,166,very high
Resource Settings API.json,0.02412891387939453,2,very low
DoubleClick Bid Manager API.json,0.12729644775390625,4,very low
Amazon Macie.json,0.05746173858642578,7,very low
Spell Check Client.json,0.031253814697265625,1,very low
Xero Payroll AU API.json,0.1890401840209961,16,low
watchful.li.json,0.11916351318359375,43,medium
ContainerRegistryManagementClient.json,0.14771652221679688,16,low
Control API v1.json,0.27341461181640625,13,low
Azure SQL Database351.json,0.01851177215576172,2,very low
SqlManagementClient333.json,0.03401947021484375,2,very low
IdealSpot GeoData.json,0.37213897705078125,7,very low
Polling Places API.json,0.004742622375488281,1,very low
Android Management API.json,0.2596712112426758,10,very low
Article Rewriter and Article Extractor API.json,0.008920669555664062,5,very low
NetworkManagementClient260.json,0.06820869445800781,5,very low
AWS WAF Regional.json,0.8377838134765625,81,high
Web Security Scanner API.json,0.07235145568847656,8,very low
Semantic Tile API.json,0.04700469970703125,1,very low
Apicurio Registry API [v2].json,0.15020465850830078,26,low
iQualify Management API.json,0.26632022857666016,74,high
Contact Center AI Insights API.json,0.17249393463134766,14,low
Gmail Postmaster Tools API.json,0.029059410095214844,3,very low
Amazon Macie 2.json,0.708221435546875,41,medium
Cloud Asset API.json,0.10027503967285156,2,very low
AWS CodeDeploy.json,0.53399658203125,47,medium
SchoolDigger API V1.json,0.08005332946777344,6,very low
EventHubManagementClient.json,0.37966346740722656,29,low
Barcode API.json,0.012328147888183594,4,very low
AuthorizationManagementClient57.json,0.036762237548828125,6,very low
Superset.json,0.5476465225219727,85,high
Up API.json,0.1518096923828125,14,low
"Transport Department, Chhattisgarh.json",0.11857318878173828,2,very low
DnsManagementClient.json,0.18526172637939453,8,very low
AzureDataManagementClient.json,0.07179927825927734,6,very low
Execution Service.json,0.040841102600097656,4,very low
Betriebsstellen.json,0.006693840026855469,2,very low
NSIDC Web Service Documentation Index.json,0.015233993530273438,4,very low
Google Play Android Developer API.json,0.4297466278076172,58,medium
AWS Data Pipeline.json,0.16128253936767578,19,low
AWS Key Management Service.json,0.6066446304321289,48,medium
Azure Resource Graph.json,0.06672477722167969,2,very low
Service Usage API.json,0.2220754623413086,12,low
